product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
7bf5b987efeb54ae6c143aad6abe699c,92e439a0-13fc-418c-8129-88d85f9cc3ad,38d2f7b4-f7ae-40e4-8bf5-267081f748e8,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,27,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:54.983,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
310b55117da38466781b39eb5a685ebd,b849bf09-a411-4ce5-bc75-1f839d915788,38d2f7b4-f7ae-40e4-8bf5-267081f748e8,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,28,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:54.986,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41ca8fd0e1878240d0304506e1e1b800,b849bf09-a411-4ce5-bc75-1f839d915788,38d2f7b4-f7ae-40e4-8bf5-267081f748e8,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,28,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:54.986,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9bb96d201e389696b12d6d2b7afb348d,0110dc12-c211-420e-aa32-f49540968b85,ff968da4-1ff2-4bd5-84ad-11427e8f7a14,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,29,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:58.321,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
160014caad0de02f6e7a912c0c6012e3,bcef501b-cd35-4ecc-954e-c8fb9009c5d8,908f3cc6-3384-4689-a490-cd04e29d7439,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,30,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:58.995,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19166203ecd64e7658b1f5260fab32f6,e83d1a21-d866-4ea0-8326-91a75e5c472d,cc05facc-5f1d-411f-8af5-4b57137f4a39,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,31,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:59.762,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7ebc93cd65bcf7f24ada9ce0c64f53cd,d5c25f7f-480f-496b-bb8a-69290b3d3a60,cc05facc-5f1d-411f-8af5-4b57137f4a39,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,32,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:59.763,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7a727fd8e23679f282d63986b1ae40fa,d5c25f7f-480f-496b-bb8a-69290b3d3a60,cc05facc-5f1d-411f-8af5-4b57137f4a39,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,32,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:21:59.763,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
e45159da0562bd5ce85cee4f15723c6d,fc717ee7-f9ff-499a-98e3-18450add73d9,fb5ed74d-3aaf-413a-b850-8b8734c98a5e,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,33,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:22:00.225,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f2ef825661c0a3533eabef1bc085e08a,6d6debbd-d45d-480f-8b66-0534ff5bce8c,fb5ed74d-3aaf-413a-b850-8b8734c98a5e,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,34,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:22:00.226,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2e13865c7df23bbd4e89a2617d382d4f,6d6debbd-d45d-480f-8b66-0534ff5bce8c,fb5ed74d-3aaf-413a-b850-8b8734c98a5e,97d9888435ce3188428cf53c375df05cea317228fc0da8dfb4b1fc42dc02c178,ecom-accel,34,d1eab367477292175e718e65b3f0e3f964b9a668198bb2c6d49f1d68742424de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:22:00.226,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
e1b5991e397c3474f3e421b23126576b,4722a2a1-f0f9-405b-8a83-e650d57a1db7,35cbbab7-126b-47f1-b6de-7ee62642d4f3,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,1,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:23:58.888,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
f26c343b5c8d214afc62e6b8e08b544b,4722a2a1-f0f9-405b-8a83-e650d57a1db7,35cbbab7-126b-47f1-b6de-7ee62642d4f3,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,1,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:23:58.888,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
a0161378327d13b8491eeffd8d2b91d4,359bfda0-5e53-4917-ad77-2d033fa88574,35cbbab7-126b-47f1-b6de-7ee62642d4f3,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,2,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:23:58.902,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cfe008f78cf2f5f5c5e0bcf95fa4b99d,ee8980b8-e07e-42a0-9e8a-80ab808dc44d,35cbbab7-126b-47f1-b6de-7ee62642d4f3,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,3,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:23:59.546,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
64616fd7e611cd1e40c3540c0cf2767c,029da1d2-c276-4381-b10a-162047751f48,a3a3ebc9-2240-4373-956e-af6b307f0add,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,4,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:08.799,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9eb6494479a0e214a5b1fe0513054341,5c4c8f72-8ba3-48e9-bc2b-63b2f4de38f0,d9c4c2f0-05cd-43ee-b72b-afeace07acc1,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,5,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:09.247,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
520ea483fe34947224e63f2c9f9fa0c4,f3c7f495-ee94-4e06-83c3-cc58a2661339,332f954b-6a05-43c5-83c2-f3c845b13456,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,6,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:11.306,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
e652fd5019969130b033c86afa719f11,8361d164-6650-47a2-a3b9-4a53faea3539,5b83542d-4c66-40b5-a4b2-2b17dfef2f5b,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,7,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:11.846,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9c9a2fab0b66fdac84f823fc31f4496b,6eed8139-6238-4cc0-88a4-73a25be2f1b8,18c423b5-05cf-49d6-811d-bec8e232d16e,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,8,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:12.685,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
80da146f2922fa0b2000656e67f74289,9d7eaa65-38f7-4288-9577-0ef5af50256b,18c423b5-05cf-49d6-811d-bec8e232d16e,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,9,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:12.688,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
da8b9c7025a64728a771b7a9a686c9bf,9d7eaa65-38f7-4288-9577-0ef5af50256b,18c423b5-05cf-49d6-811d-bec8e232d16e,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,9,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:12.688,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
80aaf41db1a30f042af840061eb3c132,aa06f9bb-648c-461f-b07a-46f092e713fd,7050ba2e-d5ba-4838-b63c-3739587b58f7,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,10,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:13.179,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
414f07aa9159f5b7a7bd64d34c727b51,aa06f9bb-648c-461f-b07a-46f092e713fd,7050ba2e-d5ba-4838-b63c-3739587b58f7,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,10,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:13.179,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9ea0b5a79582a3cbb817ba4b1daa87eb,91e03d2f-1b89-4314-9f1d-07ae3998115d,7050ba2e-d5ba-4838-b63c-3739587b58f7,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,10,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:13.179,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9ff794f309a93c9b5913151d020b5cd0,a31e6ee6-e8bf-4f5b-b435-269f1459283c,63389dec-7515-44e7-b7fd-779dd3feb2d8,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,11,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:13.944,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1c2520fe05e80c435d57cb3af2c65ee5,425474df-a084-4d1e-af4f-84ca7f533e99,63389dec-7515-44e7-b7fd-779dd3feb2d8,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,12,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:13.946,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
859b9c4a89da28a30e497045ffbff825,425474df-a084-4d1e-af4f-84ca7f533e99,63389dec-7515-44e7-b7fd-779dd3feb2d8,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,12,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:13.946,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
c5bfe2b10f40c5742c765bade434dd78,d1e9fbe4-54c9-43fb-bd8e-dd13c51d436a,7fa40545-ac86-43c8-937f-15e9ce37ae56,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,13,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:14.307,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6057d0d696fbbc86ac557f27ca99b071,4d518892-f630-483d-a9dc-29dcbd1bf486,7fa40545-ac86-43c8-937f-15e9ce37ae56,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,14,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:14.309,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
b8ccc8602b316c1d02ddd33d2838f266,4d518892-f630-483d-a9dc-29dcbd1bf486,7fa40545-ac86-43c8-937f-15e9ce37ae56,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,14,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:14.309,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ad638ac8cb4ca80254d7a4a86908ef60,24a3114a-c410-43c1-91b2-61c49d6a7819,b2e529db-60b6-4ce1-ac34-e6bbfa766085,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,15,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:15.259,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
d393488ccfa77aeb067adc5cd0d1ced2,f06cc99c-776b-4bba-9efb-670d100531ff,b2e529db-60b6-4ce1-ac34-e6bbfa766085,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,16,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:15.262,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bd07c47c4f792734d64e407a4f061fa4,f06cc99c-776b-4bba-9efb-670d100531ff,b2e529db-60b6-4ce1-ac34-e6bbfa766085,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,16,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:15.262,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fd32a477300549c755a5059891070571,86e9ce4d-e2c5-418c-b47a-f0aebe6403d7,902f4d78-fc8c-4a43-bc33-29a3d713d979,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,17,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:19.399,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9f634c5afdbd5005de08fb631296249c,68c51df1-f003-4ea9-a145-ec0f958969cd,902f4d78-fc8c-4a43-bc33-29a3d713d979,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,18,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:19.402,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
a1e9d0d4082788c3ac42edb9edba04dd,68c51df1-f003-4ea9-a145-ec0f958969cd,902f4d78-fc8c-4a43-bc33-29a3d713d979,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,18,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:19.402,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
a640da60e2cd1044685556b2a4d59b46,09afeb60-20c7-49af-a3f3-04394ab5d509,fc50289c-f804-449e-9660-86c4c2b4f270,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,ecom-accel,19,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:24:19.77,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
