product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
b96298fdd359bb776f99aff68fcc9039,21dc10cc-b04d-4be6-96ca-ea880284baf7,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,14,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:17.231,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,21dc10cc-b04d-4be6-96ca-ea880284baf7
80edf3e4fe9fc87573090ab92f8fd836,21dc10cc-b04d-4be6-96ca-ea880284baf7,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,14,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:17.231,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,21dc10cc-b04d-4be6-96ca-ea880284baf7
8c4d405277040551ed284d2159d39ee8,bcbcddb2-dc54-4a05-9d72-2e0ee9a8dd45,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,15,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:18.058,2022-10-25,list_click,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,bcbcddb2-dc54-4a05-9d72-2e0ee9a8dd45
9991172aa8c1867ed3f2b97cf6a569ea,77262846-60aa-4a9c-9ed6-9d1c6f6c6987,1a1cdb2a-a8f8-49fc-b866-73c8c68d1768,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,16,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:28.796,2022-10-25,add_to_cart,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,77262846-60aa-4a9c-9ed6-9d1c6f6c6987
941922037da9cdbeb70259da866434d9,67b2e6dd-7ce4-4748-989b-6d66bc9147f8,87308bcf-08d6-4422-b58b-2c5fb12c0e69,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,17,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:31.868,2022-10-25,transaction,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,TukaQc,,,67b2e6dd-7ce4-4748-989b-6d66bc9147f8
fd268592ebb381bf7bfd4972e98d8e77,75f872ed-1ffa-40cc-8d55-12312523a15e,3afacfdb-15af-4f6c-b77d-eb358c06e308,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,18,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:42.456,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,75f872ed-1ffa-40cc-8d55-12312523a15e
cfed6f3c7ecd4019790f618fc13fe7db,6f27b134-33c1-460d-9188-c05e55a941d1,3afacfdb-15af-4f6c-b77d-eb358c06e308,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,19,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:42.457,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,6f27b134-33c1-460d-9188-c05e55a941d1
c2474769176e63a698c8d4aac34d7330,6f27b134-33c1-460d-9188-c05e55a941d1,3afacfdb-15af-4f6c-b77d-eb358c06e308,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,19,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:42.457,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,6f27b134-33c1-460d-9188-c05e55a941d1
f49d1ff7b9faa627ab822105fd89cfc9,5f5eac41-c15d-49cb-87a3-5b5734e2cb3c,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,20,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:42.869,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,5f5eac41-c15d-49cb-87a3-5b5734e2cb3c
1fa306e7411fbb9b12fd861af3c45888,dc82567d-0bf0-4616-b13b-62874178edde,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,21,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:42.871,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,dc82567d-0bf0-4616-b13b-62874178edde
8bb3f5745c605b006419f2ea696b836d,dc82567d-0bf0-4616-b13b-62874178edde,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,21,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:42.871,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,dc82567d-0bf0-4616-b13b-62874178edde
929aae714bdc89444bb1c2bbc91c3cec,584f6481-649c-477d-9661-ea5d5d525d6b,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,22,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:43.337,2022-10-25,list_click,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,584f6481-649c-477d-9661-ea5d5d525d6b
fd5cc9d69880b07840e225f1df197d17,4be28dae-3c67-481b-bd3c-4e0944f9559a,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,23,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:43.803,2022-10-25,list_click,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,4be28dae-3c67-481b-bd3c-4e0944f9559a
81ec65376fda83f6aa49aebb2158a925,6a1b893e-cd6e-4086-9170-6730e7c4b461,dda5186d-ffd2-4c51-8bc1-a3cc65d845be,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,24,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:48.567,2022-10-25,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,6a1b893e-cd6e-4086-9170-6730e7c4b461
34fda969d2efa60c99f197f6a01bf594,4baaa6ee-54ff-4747-b9d2-56b7019f94b9,17738fec-723e-4496-800e-4daa3d907c2e,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,27,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:54.564,2022-10-25,transaction,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,TRUE,TJKfGq,,,4baaa6ee-54ff-4747-b9d2-56b7019f94b9
b4ad2c5baaf96d9f51b6d8cc9aa108e1,f96af324-f30e-48d7-9277-d5623d80b8c8,555f9272-c470-4ac5-a849-389749ca4227,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,1,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:05.768,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,f96af324-f30e-48d7-9277-d5623d80b8c8
b3d2d557613ad78a324acf0661e4eb32,7a16dd80-a2b5-4c6e-81e6-cb275d3cc8a9,555f9272-c470-4ac5-a849-389749ca4227,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,2,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:05.770,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,7a16dd80-a2b5-4c6e-81e6-cb275d3cc8a9
d613f672fc72419ea2506c3340c72ec1,7a16dd80-a2b5-4c6e-81e6-cb275d3cc8a9,555f9272-c470-4ac5-a849-389749ca4227,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,2,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:05.770,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,7a16dd80-a2b5-4c6e-81e6-cb275d3cc8a9
23dcb6b090e951be41b6c4bf0d1176a0,8bce643d-1c79-44d3-9474-ffe50bb62438,d9df6702-a2a6-4682-bcef-8505cb2ab6cc,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,3,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:07.083,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,8bce643d-1c79-44d3-9474-ffe50bb62438
735a5280fbadee8c6a7661db3a9f288b,8bce643d-1c79-44d3-9474-ffe50bb62438,d9df6702-a2a6-4682-bcef-8505cb2ab6cc,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,3,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:07.083,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,8bce643d-1c79-44d3-9474-ffe50bb62438
37263c01ab4f04f31fe7027f7766dc09,d3598e1c-f4e9-4fbf-bc13-798545028e1d,d9df6702-a2a6-4682-bcef-8505cb2ab6cc,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,4,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:07.095,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,d3598e1c-f4e9-4fbf-bc13-798545028e1d
e04dc3f8d99629d4880cc673a493ee73,f6212ba0-1344-4b4a-aaef-006f3869c9de,565a2163-c703-4313-9c6e-2e2ff09e5f57,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,5,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:07.868,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,f6212ba0-1344-4b4a-aaef-006f3869c9de
88d1246ea4be221b36e059872de786fe,bfbb60a1-ab60-47f0-990e-18df21744b0e,565a2163-c703-4313-9c6e-2e2ff09e5f57,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,6,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:07.869,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,bfbb60a1-ab60-47f0-990e-18df21744b0e
bf24ee58a2bff9effe9820402ea56d9a,bfbb60a1-ab60-47f0-990e-18df21744b0e,565a2163-c703-4313-9c6e-2e2ff09e5f57,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,6,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:07.869,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,bfbb60a1-ab60-47f0-990e-18df21744b0e
bc496604ed16a8363cad4ddf76f419e5,f45c24cb-9270-4ffe-bb70-52f5e4249d8c,712a48e7-9a26-4ef3-acb0-bf1256abe3ea,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,7,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:18.679,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,f45c24cb-9270-4ffe-bb70-52f5e4249d8c
f351995725d5c6701897dae0cdd78e87,f45c24cb-9270-4ffe-bb70-52f5e4249d8c,712a48e7-9a26-4ef3-acb0-bf1256abe3ea,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,7,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:18.679,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,f45c24cb-9270-4ffe-bb70-52f5e4249d8c
7909553b3673bb421da252fae7dd3a77,95138c25-db5a-48fc-a779-eb7cd9831b00,712a48e7-9a26-4ef3-acb0-bf1256abe3ea,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,8,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:18.680,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,95138c25-db5a-48fc-a779-eb7cd9831b00
7736cbdd1c7e81782d6ed06d45fe1216,fffd8e05-f39c-42cb-97ec-980a58a2fa84,b88d08eb-ad88-44de-afbd-896a5c6a0a71,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,9,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:19.235,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,fffd8e05-f39c-42cb-97ec-980a58a2fa84
b0fa0ee5564c049ca431ea41707affa8,fffd8e05-f39c-42cb-97ec-980a58a2fa84,b88d08eb-ad88-44de-afbd-896a5c6a0a71,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,9,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:19.235,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,fffd8e05-f39c-42cb-97ec-980a58a2fa84
ad924ce6e3d6ef1f613214fc1f0a2e19,a4a19ce6-f2af-4220-bdc4-6d05e2dade38,b88d08eb-ad88-44de-afbd-896a5c6a0a71,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,9,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:19.235,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,a4a19ce6-f2af-4220-bdc4-6d05e2dade38
6c2b283a07a40e51e2fffd865d6bb99b,7ea30908-9ebd-44c1-bf6f-2910cf35b238,d8d5aff2-4896-485a-b934-20ac919e3367,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,10,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:19.662,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,7ea30908-9ebd-44c1-bf6f-2910cf35b238
f15dbac7e9fb58b2d53f301af9c711ce,2f49f67d-47d7-43ad-8705-365e4ce9834f,d8d5aff2-4896-485a-b934-20ac919e3367,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,11,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:19.665,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,2f49f67d-47d7-43ad-8705-365e4ce9834f
14bd645a7f7c5f56cebc6c174bc82100,2f49f67d-47d7-43ad-8705-365e4ce9834f,d8d5aff2-4896-485a-b934-20ac919e3367,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,11,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:19.665,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,2f49f67d-47d7-43ad-8705-365e4ce9834f
7237afcda0039e3af39a59be5ed9683e,b11d6b81-dad7-4636-97f2-29cf704dbe16,9187871d-ad44-4f28-b232-c412ff7c91fe,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,12,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:20.120,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,b11d6b81-dad7-4636-97f2-29cf704dbe16
0ba473d69ecdd18b803a3aedd89fb6a4,99650045-877d-4e7a-b45a-8c5c8138357f,9187871d-ad44-4f28-b232-c412ff7c91fe,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,13,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:20.121,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,99650045-877d-4e7a-b45a-8c5c8138357f
61ca603526bb703ffb06e189e1c92b28,99650045-877d-4e7a-b45a-8c5c8138357f,9187871d-ad44-4f28-b232-c412ff7c91fe,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,13,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:20.121,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,99650045-877d-4e7a-b45a-8c5c8138357f
747e8bb8c92218d969113b7d2fe57807,439537b3-93ce-40c4-a2fb-65c220c265d2,79a75ed1-327d-4cd4-a1dc-6080a299218a,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,14,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:20.299,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,439537b3-93ce-40c4-a2fb-65c220c265d2
c9b1f013053334bb7dd951623481d6d3,d5c308e4-02b9-4c0d-a5cb-be14b7c56fca,79a75ed1-327d-4cd4-a1dc-6080a299218a,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,14,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:20.299,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,d5c308e4-02b9-4c0d-a5cb-be14b7c56fca
6a39957a5ba33c9fd4d0f6a23e86c53e,d5c308e4-02b9-4c0d-a5cb-be14b7c56fca,79a75ed1-327d-4cd4-a1dc-6080a299218a,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,14,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:20.299,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,d5c308e4-02b9-4c0d-a5cb-be14b7c56fca
50b82727924ac00696a4d696b26b5669,ee2a9a0f-bba1-4faa-a4ec-43345b703f06,b907ef96-4f55-4476-86cf-2d8a26113213,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,ecom-accel,15,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:05:20.452,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,ee2a9a0f-bba1-4faa-a4ec-43345b703f06
